"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
7374, 6.747312804213479e-02, 4.844280637592065e-02, 1.265309638433865e-01, 7.287962100132830e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.886821389499775e-01, 4.229519216341359e+03, 1.921930933579333e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.090292921720405e-01, 7.015209233515758e-03, -1.197651972890803e-03, 3.201189565384463e-03, -0.000000000000000e+00, 3.314971578542807e+01, 1.649332462104089e-04, 9.767985006527776e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.014844586548819e-14, 2.294203623501167e-11
7375, 7.428783422328647e-02, 4.844280637592065e-02, 1.337121657767135e-01, 7.120028388563340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.041424317531922e-01, 4.292797867007451e+03, 1.877644617237168e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.110794367652697e-01, 7.335666450232824e-03, -1.249993899671762e-03, 2.802362339111472e-03, -0.000000000000000e+00, 3.346270343286608e+01, 1.667697393172338e-04, 9.965303449173033e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.045652607300144e-14, 2.341277184586776e-11
7376, 8.146903615661347e-02, 4.844280637592065e-02, 1.405268719578652e-01, 6.961611882154263e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.206639660262775e-01, 4.359043488697484e+03, 1.835868112382453e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.132640064471329e-01, 7.636989437906241e-03, -1.296760589613072e-03, 2.401527970998348e-03, -0.000000000000000e+00, 3.379444215269967e+01, 1.687266486861486e-04, 1.017446658879446e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.080666728142557e-14, 2.398902603343907e-11
7377, 8.899705066677568e-02, 4.844280637592065e-02, 1.469564037508835e-01, 6.812213738868778e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.377162403861247e-01, 4.425907765138191e+03, 1.796469867845142e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.155151792451399e-01, 7.916887948192336e-03, -1.337408305005171e-03, 1.997771744111448e-03, -0.000000000000000e+00, 3.413409533578271e+01, 1.707432202682046e-04, 1.038241211855420e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.119563915990683e-14, 2.467528610320618e-11
7378, 9.685124398926671e-02, 4.844280637592065e-02, 1.529831382560350e-01, 6.669844649726508e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.547662619300740e-01, 4.491073906368816e+03, 1.758925276826611e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.177715786047642e-01, 8.172769980461443e-03, -1.371569581934457e-03, 1.590239103921646e-03, -0.000000000000000e+00, 3.447153270695599e+01, 1.727644737368036e-04, 1.056954393121754e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.161428890606026e-14, 2.544563549141998e-11
7379, 1.050100883261278e-01, 4.844280637592065e-02, 1.585905566129542e-01, 6.531448026221102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.713637987959753e-01, 4.552726201983496e+03, 1.722428276957041e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.199825031176472e-01, 8.402300018395885e-03, -1.399070892040104e-03, 1.178522344092011e-03, -0.000000000000000e+00, 3.479856102760684e+01, 1.747449914237167e-04, 1.072548693197180e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.205314644617312e-14, 2.627427611031200e-11
7380, 1.134512208521460e-01, 4.844280637592065e-02, 1.637632892776918e-01, 6.393204642561899e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.871669610297075e-01, 4.609606228895148e+03, 1.685971688439319e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.221105648231043e-01, 8.603700538220386e-03, -1.419901738945390e-03, 7.627978465830911e-04, -0.000000000000000e+00, 3.510928687374680e+01, 1.766512816755736e-04, 1.084230865726593e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.250380896990735e-14, 2.714007447662504e-11
7381, 1.221515050098035e-01, 4.844280637592065e-02, 1.684871581495659e-01, 6.250981351284689e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.019522458076488e-01, 4.661005539114234e+03, 1.648465546224865e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.241321852348277e-01, 8.775950746654385e-03, -1.434165226944676e-03, 3.438498938882244e-04, -0.000000000000000e+00, 3.540014019570865e+01, 1.784622231881909e-04, 1.091450656931633e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.295822790443728e-14, 2.802148531208198e-11
7382, 1.310870939249733e-01, 4.844280637592065e-02, 1.727492154323508e-01, 6.100855030134090e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.156115041061947e-01, 4.706712033916184e+03, 1.608875271659834e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.260365815085006e-01, 8.918887152457984e-03, -1.441993097183183e-03, -7.691092127012615e-05, -0.000000000000000e+00, 3.566966201887330e+01, 1.801681568285857e-04, 1.094084717639357e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.341025730163735e-14, 2.890234502766937e-11
7383, 1.402334957695443e-01, 4.844280637592065e-02, 1.765377791232864e-01, 5.939642421986400e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.281042858789538e-01, 4.746746168975083e+03, 1.566361398203164e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.278218444128564e-01, 9.032999466337720e-03, -1.443415278180428e-03, -4.974498456964021e-04, -0.000000000000000e+00, 3.591767784642532e+01, 1.817673723319934e-04, 1.091486549952773e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.385619711288595e-14, 2.977286404444037e-11
7384, 1.495656408918190e-01, 4.844280637592065e-02, 1.798424650326356e-01, 5.765896388238041e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.393726624107390e-01, 4.781042202349827e+03, 1.520542296476277e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.294841057771572e-01, 9.118808818769010e-03, -1.438168142681209e-03, -9.150077640323136e-04, -0.000000000000000e+00, 3.614367076288602e+01, 1.832564046409153e-04, 1.081344812717060e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.429077088747244e-14, 3.060259424395233e-11
7385, 1.590579505306866e-01, 4.844280637592065e-02, 1.826542152460269e-01, 5.582358455092268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.492817619744763e-01, 4.809487577999441e+03, 1.472140942798594e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.309996735344164e-01, 9.176161908504676e-03, -1.425475810311536e-03, -1.325750705485702e-03, -0.000000000000000e+00, 3.634497506850401e+01, 1.846140307070595e-04, 1.064214524270908e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.470828473809348e-14, 3.139989043425394e-11
7386, 1.686844069252296e-01, 4.844280637592065e-02, 1.849653229515676e-01, 5.402373938887481e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.577357153566364e-01, 4.832711413446935e+03, 1.424676671647542e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.323233931408528e-01, 9.205058870674698e-03, -1.403988371539190e-03, -1.724279423087987e-03, -0.000000000000000e+00, 3.651782740229800e+01, 1.857998016720041e-04, 1.039827598686509e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.509774219304931e-14, 3.214297693680078e-11
7387, 1.784186246275971e-01, 4.844280637592065e-02, 1.867694535636800e-01, 5.268567552751240e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.652127089929609e-01, 4.854643866728897e+03, 1.389390177413302e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.334237591839700e-01, 9.210299370124238e-03, -1.371866875946451e-03, -2.103150615570656e-03, -0.000000000000000e+00, 3.666530420556649e+01, 1.867854953932386e-04, 1.019556406192819e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.546171892381577e-14, 3.284281938665903e-11
7388, 1.882339228236841e-01, 4.844280637592065e-02, 1.880616620857599e-01, 5.269319509219265e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.738424585783126e-01, 4.891377843452372e+03, 1.389588478169637e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.341917100881961e-01, 9.204571834179149e-03, -1.326999297151377e-03, -2.454310758397640e-03, -0.000000000000000e+00, 3.680270993077858e+01, 1.874734159168197e-04, 1.015530987990112e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.585097253479209e-14, 3.367903537218761e-11
7389, 1.981033984633883e-01, 4.844280637592065e-02, 1.888384066640686e-01, 5.312585775600935e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.851056195733634e-01, 4.986831979021230e+03, 1.400998358544550e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.331735491902601e-01, 9.152584396059251e-03, -1.261307835885383e-03, -2.759316240565005e-03, -0.000000000000000e+00, 3.684895132568984e+01, 1.865613605052777e-04, 7.289585661103006e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.629474982010643e-14, 3.502600884111980e-11
7390, 2.309201326141094e-02, 4.671639836819779e-02, 9.690616956667484e-03, 1.059367088414360e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.628851845415850e-01, 4.458293396807906e+03, 2.793689579151794e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.919268130439865e-01, 1.242611736275186e-03, -4.094804062813058e-04, 7.697303497529374e-03, -0.000000000000000e+00, 3.077173156797077e+01, 1.496130658036135e-04, 1.198975666234054e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.312395727848177e-15, 2.071007271688271e-11
7391, 2.385259093584918e-02, 4.671639836819779e-02, 1.935467260584327e-02, 8.997798818727578e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.779098030174379e-01, 4.536298517145273e+03, 2.372837241225627e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.934362262355325e-01, 1.762065261300554e-03, -4.613820737651408e-04, 7.731146842564180e-03, -0.000000000000000e+00, 3.103684816241278e+01, 1.509651786891044e-04, 8.655556519866206e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.720807079367156e-15, 2.168557788631646e-11
7392, 2.511790385860277e-02, 4.671639836819779e-02, 2.896567844273324e-02, 8.195643883798008e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.735985097829260e-01, 4.501394281575873e+03, 2.161298492562766e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.934760154454242e-01, 2.298785607695531e-03, -5.315182665933643e-04, 7.560047101983046e-03, -0.000000000000000e+00, 3.099159492570941e+01, 1.510008213505700e-04, 8.228876378181061e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.852230137432164e-15, 2.206831863908448e-11
7393, 2.688448389490128e-02, 4.671639836819779e-02, 3.849729136839129e-02, 7.584487128787288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.654668525178960e-01, 4.458530409632522e+03, 2.000128462232934e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.926839228349631e-01, 2.836552330307768e-03, -6.150910194626157e-04, 7.290070433661886e-03, -0.000000000000000e+00, 3.084833041290578e+01, 1.502912749976528e-04, 8.046491126395897e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.900385797806808e-15, 2.230035488965395e-11
7394, 2.914748897165872e-02, 4.671639836819779e-02, 4.792338589432250e-02, 7.144411333965956e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.578900901682999e-01, 4.429943909451893e+03, 1.884074718872879e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.915040277769191e-01, 3.362780449431289e-03, -7.067528558972261e-04, 6.961314639960460e-03, -0.000000000000000e+00, 3.068396030481377e+01, 1.492343402097209e-04, 7.993326044670296e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.925174966046099e-15, 2.248963868597566e-11
7395, 3.190071634925926e-02, 4.671639836819779e-02, 5.721812575063109e-02, 6.804220907561163e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.519281226748817e-01, 4.410725275802540e+03, 1.794362053681741e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.904418217279111e-01, 3.871400890290412e-03, -8.026459362342218e-04, 6.598943874547993e-03, -0.000000000000000e+00, 3.054431740678660e+01, 1.482828297194494e-04, 8.025244363705207e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.951703463813210e-15, 2.264965108425967e-11
7396, 3.513661962283532e-02, 4.671639836819779e-02, 6.635603470144034e-02, 6.528890887888848e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.483626406866199e-01, 4.402535084078434e+03, 1.721753926131025e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.896784256149111e-01, 4.359265358339621e-03, -9.000084421522480e-04, 6.216299779386527e-03, -0.000000000000000e+00, 3.045066535151498e+01, 1.475989893191520e-04, 8.099574681200324e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.994987904826146e-15, 2.280303562996415e-11
7397, 3.884632940643895e-02, 4.671639836819779e-02, 7.531206637348437e-02, 6.291220050342278e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.474828184884325e-01, 4.405349625199145e+03, 1.659077017495326e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.893089582143141e-01, 4.825418611974897e-03, -9.969753126617324e-04, 5.821407659989668e-03, -0.000000000000000e+00, 3.041306599666715e+01, 1.472680251829473e-04, 8.210417412678021e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.065093170149093e-15, 2.297477701007479e-11
7398, 4.301967764341202e-02, 4.671639836819779e-02, 8.406167290647623e-02, 6.075201999684564e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.493218671217167e-01, 4.418923654550230e+03, 1.602110231984326e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.893544946564499e-01, 5.269709438550737e-03, -1.092194433060257e-03, 5.418628455729766e-03, -0.000000000000000e+00, 3.043354756619505e+01, 1.473088161409938e-04, 8.357666679019893e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.170741589650491e-15, 2.319470626418630e-11
7399, 4.764522547632291e-02, 4.671639836819779e-02, 9.258087223708668e-02, 5.870139313927687e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.537206934966714e-01, 4.442405393726718e+03, 1.548032519495698e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.897951440597585e-01, 5.692076736749498e-03, -1.184573698193730e-03, 5.010150777700350e-03, -0.000000000000000e+00, 3.050896710144958e+01, 1.477035441979198e-04, 8.498774956494171e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.314499033475260e-15, 2.343462159283770e-11
7400, 5.271029460007950e-02, 4.671639836819779e-02, 1.008463138321128e-01, 5.670227853529853e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.604622654267706e-01, 4.474978946111680e+03, 1.495313252513147e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.905878175684439e-01, 6.092499267766005e-03, -1.273185626812839e-03, 4.597236698043657e-03, -0.000000000000000e+00, 3.063374417562435e+01, 1.484136109119805e-04, 8.612027496706807e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.481927872907296e-15, 2.366179562796216e-11
7401, 5.820100201228220e-02, 4.671639836819779e-02, 1.088353426906664e-01, 5.473094600743526e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.693288282201098e-01, 4.515753308334199e+03, 1.443326635217174e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.916892359547392e-01, 6.471357976009815e-03, -1.357301024376421e-03, 4.180980274329911e-03, -0.000000000000000e+00, 3.080211199195096e+01, 1.494002473086726e-04, 8.743292192542806e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.673277204915930e-15, 2.392610269403330e-11
7402, 6.410229806556855e-02, 4.671639836819779e-02, 1.165260614399569e-01, 5.278636078302116e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.801362954858799e-01, 4.563906680540354e+03, 1.392045379299081e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.930621142599221e-01, 6.829566120283476e-03, -1.436378462909240e-03, 3.762480757584839e-03, -0.000000000000000e+00, 3.100901991681250e+01, 1.506300540024564e-04, 8.881768315133491e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.885247965366879e-15, 2.420835819799200e-11
7403, 7.039800771765053e-02, 4.671639836819779e-02, 1.238973903544676e-01, 5.088015908105376e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.927179831132559e-01, 4.618601939190979e+03, 1.341776347074203e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.946744159310918e-01, 7.168374969162196e-03, -1.510003307661124e-03, 3.342684663181440e-03, -0.000000000000000e+00, 3.124998160093550e+01, 1.520743330620916e-04, 9.035039985730341e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.012223707615560e-14, 2.453329199211116e-11
7404, 7.707087486598124e-02, 4.671639836819779e-02, 1.309291251340187e-01, 4.903013337541371e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.068760298537929e-01, 4.678873971941230e+03, 1.292988749351627e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.964904399762986e-01, 7.488761402957844e-03, -1.577759314554290e-03, 2.922094724143902e-03, -0.000000000000000e+00, 3.152000556680310e+01, 1.537011039990612e-04, 9.200267526377685e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.038933496267269e-14, 2.491724077045718e-11
